month,day_of_week,is_promo,is_holiday,amount
7,4,1,0,315780
7,4,1,0,363840
7,4,1,0,498840
7,4,1,0,839700
7,4,1,0,289320
7,4,1,0,339060
7,4,1,0,920640
7,4,1,0,509520
7,4,1,0,513900
7,4,1,0,431100
7,4,1,0,627420
7,4,1,0,537540
7,4,1,0,529260
7,4,1,0,392640
7,4,1,0,551460
7,4,1,0,613860
7,4,1,0,505800
7,4,1,0,604260
7,4,1,0,494040
7,4,1,0,575580
7,4,1,0,570900
7,4,1,0,393960
7,4,1,0,436380
7,4,1,0,851400
7,4,1,0,850800
7,4,1,0,469080
7,4,1,0,792780
7,4,1,0,438060
7,4,1,0,564660
7,4,1,0,286560
7,4,1,0,434880
7,4,1,0,383700
7,4,1,0,647340
7,4,1,0,668640
7,4,1,0,744720
7,4,1,0,745320
7,4,1,0,545460
7,4,1,0,446040
7,4,1,0,500160
7,4,1,0,327840
7,4,1,0,416280
7,4,1,0,716760
7,4,1,0,485760
7,4,1,0,400200
7,4,1,0,378060
7,4,1,0,457680
7,4,1,0,562740
7,4,1,0,232440
7,4,1,0,618600
7,4,1,0,343740
7,4,1,0,551880
7,4,1,0,481860
7,4,1,0,452400
7,4,1,0,643920
7,4,1,0,365760
7,4,1,0,601320
7,4,1,0,695640
7,4,1,0,514860
7,4,1,0,428880
7,4,1,0,585720
7,4,1,0,334320
7,4,1,0,449700
7,4,1,0,691500
7,4,1,0,795060
7,4,1,0,429360
7,4,1,0,498360
7,4,1,0,662100
7,4,1,0,671220
7,4,1,0,672240
7,4,1,0,516780
7,4,1,0,692700
7,4,1,0,315060
7,4,1,0,361560
7,4,1,0,451080
7,4,1,0,446640
7,4,1,0,773220
7,4,1,0,620100
7,4,1,0,342720
7,4,1,0,429000
7,4,1,0,588600
7,4,1,0,556740
7,4,1,0,689520
7,4,1,0,231960
7,4,1,0,896940
7,4,1,0,467460
7,4,1,0,334320
7,4,1,0,382740
7,4,1,0,471780
7,4,1,0,437700
7,4,1,0,689700
7,4,1,0,369840
7,4,1,0,493620
7,4,1,0,392880
7,4,1,0,502320
7,4,1,0,506700
7,4,1,0,382200
7,4,1,0,502800
7,4,1,0,420720
7,4,1,0,394260
7,4,1,0,616800
7,4,1,0,664500
7,4,1,0,756120
7,4,1,0,325500
7,4,1,0,628980
7,4,1,0,387360
7,4,1,0,650700
7,4,1,0,551640
7,4,1,0,895620
7,4,1,0,540780
7,4,1,0,363480
7,4,1,0,533820
7,4,1,0,470040
7,4,1,0,507180
7,4,1,0,345000
7,4,1,0,582960
7,4,1,0,484980
7,4,1,0,269220
7,4,1,0,646740
7,4,1,0,422280
7,4,1,0,623520
7,4,1,0,273900
7,4,1,0,740160
7,4,1,0,645000
7,4,1,0,447840
7,4,1,0,524520
7,4,1,0,513600
7,4,1,0,574860
7,4,1,0,614460
7,4,1,0,324240
7,4,1,0,317460
7,4,1,0,623220
7,4,1,0,511140
7,4,1,0,292320
7,4,1,0,448500
7,4,1,0,574080
7,4,1,0,542820
7,4,1,0,607800
7,4,1,0,478320
7,4,1,0,589680
7,4,1,0,521340
7,4,1,0,316980
7,4,1,0,502920
7,4,1,0,514080
7,4,1,0,653580
7,4,1,0,607800
7,4,1,0,680280
7,4,1,0,599760
7,4,1,0,428640
7,4,1,0,649560
7,4,1,0,636420
7,4,1,0,414060
7,4,1,0,503520
7,4,1,0,645060
7,4,1,0,519480
7,4,1,0,529680
7,4,1,0,658500
7,4,1,0,680100
7,4,1,0,585480
7,4,1,0,470340
7,4,1,0,562380
7,4,1,0,644100
7,4,1,0,427080
7,4,1,0,554400
7,4,1,0,300540
7,4,1,0,395280
7,4,1,0,801300
7,4,1,0,677100
7,4,1,0,453060
7,4,1,0,354900
7,4,1,0,523980
7,4,1,0,466800
7,4,1,0,662040
7,4,1,0,392760
7,4,1,0,473580
7,4,1,0,429420
7,4,1,0,300720
7,4,1,0,768960
7,4,1,0,638100
7,4,1,0,582480
7,4,1,0,503880
7,4,1,0,405300
7,4,1,0,335280
7,4,1,0,491400
7,4,1,0,477480
7,4,1,0,297420
7,4,1,0,484440
7,4,1,0,579600
7,4,1,0,665640
7,4,1,0,586320
7,4,1,0,515520
7,4,1,0,354240
7,4,1,0,402480
7,4,1,0,806580
7,4,1,0,407040
7,4,1,0,608160
7,4,1,0,229440
7,4,1,0,615600
7,4,1,0,670620
7,4,1,0,397500
7,4,1,0,476400
7,4,1,0,487920
7,4,1,0,431340
7,4,1,0,519900
7,4,1,0,621240
7,4,1,0,837420
7,4,1,0,239640
7,4,1,0,534720
7,4,1,0,256500
7,4,1,0,362940
7,4,1,0,629100
7,4,1,0,667020
7,4,1,0,579600
7,4,1,0,615120
7,4,1,0,416400
7,4,1,0,341100
7,4,1,0,210660
7,4,1,0,319440
7,4,1,0,465000
7,4,1,0,388080
7,4,1,0,608460
7,4,1,0,565380
7,4,1,0,470940
7,4,1,0,483120
7,4,1,0,431160
7,4,1,0,622140
7,4,1,0,780960
7,4,1,0,659280
7,4,1,0,501180
7,4,1,0,344280
7,4,1,0,729420
7,4,1,0,836580
7,4,1,0,405360
7,4,1,0,620160
7,4,1,0,292740
7,4,1,0,691800
7,4,1,0,405420
7,4,1,0,311700
7,4,1,0,519000
7,4,1,0,303360
7,4,1,0,684240
7,4,1,0,387660
7,4,1,0,646680
7,4,1,0,601860
7,4,1,0,699600
7,4,1,0,686640
7,4,1,0,423180
7,4,1,0,793920
7,4,1,0,818820
7,4,1,0,528060
7,4,1,0,254340
7,4,1,0,522660
7,4,1,0,692160
7,4,1,0,412440
7,4,1,0,405780
7,4,1,0,845760
7,4,1,0,410940
7,4,1,0,808200
7,4,1,0,312960
7,4,1,0,498180
7,4,1,0,450120
7,4,1,0,286740
7,4,1,0,679560
7,4,1,0,449520
7,4,1,0,731820
7,4,1,0,698580
7,4,1,0,606240
7,4,1,0,546540
7,4,1,0,551340
7,4,1,0,418500
7,4,1,0,514380
7,4,1,0,316320
7,4,1,0,555720
7,4,1,0,597960
7,4,1,0,762540
7,4,1,0,491340
7,4,1,0,483180
7,4,1,0,285660
7,4,1,0,589740
7,4,1,0,407280
7,4,1,0,423120
7,4,1,0,305580
7,4,1,0,556980
7,4,1,0,413160
7,4,1,0,451320
7,4,1,0,503160
7,4,1,0,449640
7,4,1,0,457680
7,4,1,0,461220
7,4,1,0,514740
7,4,1,0,508860
7,4,1,0,620640
7,4,1,0,590340
7,4,1,0,647040
7,4,1,0,399900
7,4,1,0,321360
7,4,1,0,541560
7,4,1,0,632340
7,4,1,0,451740
7,4,1,0,373080
7,4,1,0,205140
7,4,1,0,663180
7,4,1,0,521280
7,4,1,0,733140
7,4,1,0,516120
7,4,1,0,400680
7,4,1,0,625920
7,4,1,0,399660
7,4,1,0,357540
7,4,1,0,700680
7,4,1,0,442440
7,4,1,0,481560
7,4,1,0,676800
7,4,1,0,451200
7,4,1,0,409560
7,4,1,0,622260
7,4,1,0,465180
7,4,1,0,510540
7,4,1,0,485640
7,4,1,0,662100
7,4,1,0,339720
7,4,1,0,550080
7,4,1,0,330540
7,4,1,0,452220
7,4,1,0,265920
7,4,1,0,807540
7,4,1,0,394980
7,4,1,0,440700
7,4,1,0,513960
7,4,1,0,424800
7,4,1,0,491520
7,4,1,0,419640
7,4,1,0,869100
7,4,1,0,584520
7,4,1,0,766020
7,4,1,0,299340
7,4,1,0,536040
7,4,1,0,450720
7,4,1,0,602820
7,4,1,0,556860
7,4,1,0,505080
7,4,1,0,516180
7,4,1,0,492240
7,4,1,0,471060
7,4,1,0,603180
7,4,1,0,765960
7,4,1,0,560820
7,4,1,0,607860
7,4,1,0,760020
7,4,1,0,512640
7,4,1,0,548100
7,4,1,0,588360
7,4,1,0,701160
7,4,1,0,573840
7,4,1,0,429600
7,4,1,0,524520
7,4,1,0,549300
7,4,1,0,450840
7,4,1,0,509700
7,4,1,0,584820
7,4,1,0,501600
7,4,1,0,688200
7,4,1,0,397260
7,4,1,0,543720
7,4,1,0,794460
7,4,1,0,678000
7,4,1,0,896400
7,4,1,0,529680
7,4,1,0,333000
7,4,1,0,645600
7,4,1,0,648120
7,4,1,0,723900
7,4,1,0,528420
7,4,1,0,600420
7,4,1,0,871980
7,4,1,0,690360
7,4,1,0,804240
7,4,1,0,505860
7,4,1,0,435660
7,4,1,0,487440
7,4,1,0,632940
7,4,1,0,297960
7,4,1,0,826800
7,4,1,0,487800
7,4,1,0,494760
7,4,1,0,415020
7,4,1,0,665040
7,4,1,0,537060
7,4,1,0,414240
7,4,1,0,521880
7,4,1,0,401400
7,4,1,0,334140
7,4,1,0,654960
7,4,1,0,383580
7,4,1,0,479100
7,4,1,0,434100
7,4,1,0,477540
7,4,1,0,778620
7,4,1,0,721620
7,4,1,0,613680
7,4,1,0,468300
7,4,1,0,462780
7,4,1,0,802560
7,4,1,0,543060
7,4,1,0,490800
7,4,1,0,489540
7,4,1,0,382620
7,4,1,0,868260
7,4,1,0,301080
7,4,1,0,799860
7,4,1,0,608460
7,4,1,0,284640
7,4,1,0,332100
7,4,1,0,613680
7,4,1,0,476400
7,4,1,0,419940
7,4,1,0,674760
7,4,1,0,742140
7,4,1,0,839280
7,4,1,0,538200
7,4,1,0,739980
7,4,1,0,188520
7,4,1,0,447900
7,4,1,0,557220
7,4,1,0,404160
7,4,1,0,513720
7,4,1,0,493800
7,4,1,0,523080
7,4,1,0,448680
7,4,1,0,423360
7,4,1,0,866460
7,4,1,0,662520
7,4,1,0,477120
7,4,1,0,342000
7,4,1,0,535440
7,4,1,0,829740
7,4,1,0,649800
7,4,1,0,397680
7,4,1,0,452460
7,4,1,0,799680
7,4,1,0,484380
7,4,1,0,584580
7,4,1,0,430980
7,4,1,0,422400
7,4,1,0,556560
7,4,1,0,832380
7,4,1,0,332280
7,4,1,0,375120
7,4,1,0,331080
7,4,1,0,384180
7,4,1,0,718020
7,4,1,0,607800
7,4,1,0,559740
7,4,1,0,496860
7,4,1,0,905880
7,4,1,0,546960
7,4,1,0,478860
7,4,1,0,256020
7,4,1,0,542040
7,4,1,0,410040
7,4,1,0,453720
7,4,1,0,473100
7,4,1,0,604080
7,4,1,0,373980
7,4,1,0,505140
7,4,1,0,588840
7,4,1,0,372000
7,4,1,0,638280
7,4,1,0,414840
7,4,1,0,373500
7,4,1,0,577440
7,4,1,0,251040
7,4,1,0,540600
7,4,1,0,551040
7,4,1,0,597060
7,4,1,0,629100
7,4,1,0,665400
7,4,1,0,598200
7,4,1,0,419700
7,4,1,0,650040
7,4,1,0,681180
7,4,1,0,461100
7,4,1,0,462960
7,4,1,0,441840
7,4,1,0,397560
7,4,1,0,928380
7,4,1,0,579240
7,4,1,0,640740
7,4,1,0,425220
7,4,1,0,669720
7,4,1,0,642360
7,4,1,0,672060
7,4,1,0,487800
7,4,1,0,692220
7,4,1,0,442560
7,4,1,0,512880
7,4,1,0,454080
7,4,1,0,769380
7,4,1,0,438180
7,4,1,0,465300
7,4,1,0,481620
7,4,1,0,490500
7,4,1,0,310200
7,4,1,0,500400
7,4,1,0,688380
7,4,1,0,920940
7,4,1,0,717960
7,4,1,0,627660
7,4,1,0,660360
7,4,1,0,870600
7,4,1,0,863040
7,4,1,0,676980
7,4,1,0,573660
7,4,1,0,322440
7,4,1,0,658860
7,4,1,0,921840
7,4,1,0,654840
7,4,1,0,527640
7,4,1,0,811680
7,4,1,0,493200
7,4,1,0,270540
7,4,1,0,840540
7,4,1,0,534480
7,4,1,0,540900
7,4,1,0,395880
7,4,1,0,202620
7,4,1,0,906720
7,4,1,0,868080
7,4,1,0,409080
7,4,1,0,306060
7,4,1,0,361380
7,4,1,0,388920
7,4,1,0,697920
7,4,1,0,539100
7,4,1,0,584160
7,4,1,0,355620
7,4,1,0,353160
7,4,1,0,542160
7,4,1,0,325020
7,4,1,0,262560
7,4,1,0,597000
7,4,1,0,571320
7,4,1,0,345240
7,4,1,0,355440
7,4,1,0,496980
7,4,1,0,432120
7,4,1,0,516060
7,4,1,0,399600
7,4,1,0,280800
7,4,1,0,366120
7,4,1,0,640620
7,4,1,0,511860
7,4,1,0,288360
7,4,1,0,695520
7,4,1,0,469560
7,4,1,0,547380
7,4,1,0,437520
7,4,1,0,803940
7,4,1,0,579240
7,4,1,0,735180
7,4,1,0,387300
7,4,1,0,447780
7,4,1,0,336120
7,4,1,0,389220
7,4,1,0,487320
7,4,1,0,721500
7,4,1,0,495360
7,4,1,0,480060
7,4,1,0,435000
7,4,1,0,516000
7,4,1,0,313560
7,4,1,0,679980
7,4,1,0,317280
7,4,1,0,376080
7,4,1,0,419400
7,4,1,0,400500
7,4,1,0,685020
7,4,1,0,742620
7,4,1,0,369180
7,4,1,0,462060
7,4,1,0,565920
7,4,1,0,505320
7,4,1,0,598140
7,4,1,0,431220
7,4,1,0,333300
7,4,1,0,753240
7,4,1,0,353760
7,4,1,0,252540
7,4,1,0,401160
7,4,1,0,489660
7,4,1,0,406680
7,4,1,0,461880
7,4,1,0,631200
7,4,1,0,707160
7,4,1,0,495540
7,4,1,0,563820
7,4,1,0,443040
7,4,1,0,724440
7,4,1,0,437760
7,4,1,0,578160
7,4,1,0,530820
7,4,1,0,413220
7,4,1,0,721500
7,4,1,0,530220
7,4,1,0,706620
7,4,1,0,406140
7,4,1,0,452640
7,4,1,0,445680
7,4,1,0,567660
7,4,1,0,415740
7,4,1,0,478080
7,4,1,0,512460
7,4,1,0,645840
7,4,1,0,763800
7,4,1,0,486180
7,4,1,0,337200
7,4,1,0,900780
7,4,1,0,413340
7,4,1,0,220260
7,4,1,0,788580
7,4,1,0,717360
7,4,1,0,360960
7,4,1,0,627600
7,4,1,0,476820
7,4,1,0,300720
7,4,1,0,450540
7,4,1,0,521220
7,4,1,0,603000
7,4,1,0,478740
7,4,1,0,507960
7,4,1,0,714360
7,4,1,0,274560
7,4,1,0,579240
7,4,1,0,439380
7,4,1,0,396900
7,4,1,0,419520
7,4,1,0,452460
7,4,1,0,642660
7,4,1,0,485280
7,4,1,0,499800
7,4,1,0,567300
7,4,1,0,582360
7,4,1,0,719100
7,4,1,0,693240
7,4,1,0,375960
7,4,1,0,598800
7,4,1,0,543780
7,4,1,0,608700
7,4,1,0,697200
7,4,1,0,755580
7,4,1,0,261000
7,4,1,0,598440
7,4,1,0,605220
7,4,1,0,717600
7,4,1,0,712080
7,4,1,0,428640
7,4,1,0,289980
7,4,1,0,838740
7,4,1,0,626340
7,4,1,0,609540
7,4,1,0,457980
7,4,1,0,452520
7,4,1,0,628260
7,4,1,0,306420
7,4,1,0,463740
7,4,1,0,424200
7,4,1,0,586800
7,4,1,0,449760
7,4,1,0,482400
7,4,1,0,615420
7,4,1,0,401700
7,4,1,0,858480
7,4,1,0,867840
7,4,1,0,686940
7,4,1,0,350940
7,4,1,0,512820
7,4,1,0,376080
7,4,1,0,218880
7,4,1,0,757200
7,4,1,0,747000
7,4,1,0,467820
7,4,1,0,839340
7,4,1,0,433440
7,4,1,0,629340
7,4,1,0,376680
7,4,1,0,467940
7,4,1,0,445260
7,4,1,0,733980
7,4,1,0,458700
7,4,1,0,572820
7,4,1,0,453660
7,4,1,0,455940
7,4,1,0,525780
7,4,1,0,418320
7,4,1,0,675600
7,4,1,0,598140
7,4,1,0,560940
7,4,1,0,722820
7,4,1,0,499680
7,4,1,0,437640
7,4,1,0,837720
7,4,1,0,380700
7,4,1,0,419760
7,4,1,0,883800
7,4,1,0,529860
7,4,1,0,646380
7,4,1,0,655140
7,4,1,0,409740
7,4,1,0,451800
7,4,1,0,356520
7,4,1,0,632880
7,4,1,0,570240
7,4,1,0,729000
7,4,1,0,605100
7,4,1,0,675180
7,4,1,0,627600
7,4,1,0,305100
7,4,1,0,519780
7,4,1,0,501780
7,4,1,0,544920
7,4,1,0,642480
7,4,1,0,448860
7,4,1,0,396720
7,4,1,0,383700
7,4,1,0,290640
7,4,1,0,465780
7,4,1,0,558180
7,4,1,0,535200
7,4,1,0,745560
7,4,1,0,560580
7,4,1,0,373800
7,4,1,0,675180
7,4,1,0,501000
7,4,1,0,765660
7,4,1,0,398820
7,4,1,0,481320
7,4,1,0,352380
7,4,1,0,700740
7,4,1,0,512220
7,4,1,0,513240
7,4,1,0,824280
7,4,1,0,389400
7,4,1,0,513360
7,4,1,0,313440
7,4,1,0,404760
7,4,1,0,405540
7,4,1,0,622860
7,4,1,0,366540
7,4,1,0,373560
7,4,1,0,440460
7,4,1,0,494160
7,4,1,0,470040
7,4,1,0,337800
7,4,1,0,441420
7,4,1,0,556860
7,4,1,0,557040
7,4,1,0,637860
7,4,1,0,227820
7,4,1,0,868140
7,4,1,0,252300
7,4,1,0,608460
7,4,1,0,719760
7,4,1,0,610860
7,4,1,0,380940
7,4,1,0,244500
7,4,1,0,315480
7,4,1,0,534780
7,4,1,0,347820
7,4,1,0,556080
7,4,1,0,819900
7,4,1,0,362700
7,4,1,0,447600
7,4,1,0,617160
7,4,1,0,367020
7,4,1,0,391920
7,4,1,0,380100
7,4,1,0,626940
7,4,1,0,758400
7,4,1,0,642900
7,4,1,0,635700
7,4,1,0,452880
7,4,1,0,314100
7,4,1,0,474900
7,4,1,0,512640
7,4,1,0,649260
7,4,1,0,491160
7,4,1,0,424020
7,4,1,0,422940
7,4,1,0,393240
7,4,1,0,899100
7,4,1,0,673920
7,4,1,0,598440
7,4,1,0,475440
7,4,1,0,555120
7,4,1,0,360180
7,4,1,0,706080
7,4,1,0,481140
7,4,1,0,447180
7,4,1,0,504900
7,4,1,0,909120
7,4,1,0,551940
7,4,1,0,415080
7,4,1,0,489000
